name,online_order,book_table,rate,votes,location,rest_type,cuisines,cost_for_two,type
Atithi Biryani Corner,Yes,No,3.3,4,JP Nagar,Quick Bites,"Biryani, South Indian",200.0,Dine-out
Oogway Express,Yes,No,3.7,19,Marathahalli,Casual Dining,"Chinese, Thai, Momos",600.0,Dine-out
Kudla - Hotel Ramanashree,Yes,Yes,4.1,354,Richmond Road,Casual Dining,others,1200.0,Dine-out
Kolkata Famous Kati Rolls,Yes,No,3.8,0,Sadashiv Nagar,Quick Bites,others,200.0,Delivery
Nawab's Kolkatta Roll,No,No,3.4,5,Brigade Road,others,others,150.0,Delivery
Buddha Treats,Yes,No,4.2,351,Brookefield,Casual Dining,"Chinese, Thai",600.0,Delivery
Brahma Brews,No,Yes,4.4,0,JP Nagar,others,others,1400.0,Drinks & nightlife
Gundappa Donne Biryani Mane,Yes,No,3.4,55,Nagawara,Quick Bites,Biryani,300.0,Delivery
Fetchpod Cafe,No,No,2.9,12,Koramangala 6th Block,Cafe,others,500.0,Desserts
Hyper Scoop,Yes,No,3.5,0,Shanti Nagar,Dessert Parlor,"Desserts, Ice Cream",300.0,Delivery
Goli Vada Pav No. 1,Yes,No,3.3,84,Bellandur,Quick Bites,Street Food,200.0,Dine-out
Rayaan's BBQ,Yes,No,3.2,6,BTM,Quick Bites,others,350.0,Delivery
Royal View Restaurant,Yes,No,3.7,26,BTM,Casual Dining,others,700.0,Delivery
Tangra Indo - Chinese Cuisine,Yes,No,3.6,29,Jayanagar,others,"Chinese, Thai",400.0,Delivery
Namma Biryani,Yes,No,3.6,24,Banashankari,Quick Bites,others,250.0,Dine-out
Kshera Sagar,No,No,3.6,0,Koramangala 1st Block,Quick Bites,"North Indian, Chinese",200.0,Delivery
Panchami Garden,No,No,3.5,56,Bannerghatta Road,Quick Bites,"South Indian, North Indian",400.0,Dine-out
Sharma's Malai & Masala,Yes,No,4.0,457,Koramangala 1st Block,Casual Dining,North Indian,650.0,Dine-out
Carlos Cake Cafe,Yes,No,3.8,83,Sarjapur Road,Bakery,"Bakery, Desserts",300.0,Desserts
Bhattara Bhojana,Yes,No,3.6,66,Banashankari,Quick Bites,South Indian,150.0,Delivery
Tangerine - Davanam Sarovar Portico Suites,Yes,Yes,4.0,151,Koramangala 2nd Block,Casual Dining,others,1100.0,Delivery
Mudpipe Cafe,Yes,Yes,4.5,1880,BTM,Cafe,others,900.0,Delivery
Lenny's Burgers,Yes,No,3.9,0,"Varthur Main Road, Whitefield","Takeaway, Delivery","Burger, Fast Food",500.0,Delivery
House Of Seitan,Yes,No,3.8,0,Indiranagar,Cafe,others,700.0,Cafes
Health Kitchen,No,No,3.2,0,Bommanahalli,Delivery,others,300.0,Delivery
Bulls N Bears - Bar Trade Xchange,No,Yes,3.9,151,Koramangala 5th Block,others,others,1000.0,Pubs and bars
Malabar Mandra,Yes,No,3.6,45,Koramangala 1st Block,Casual Dining,others,700.0,Delivery
Crave Bite,No,No,3.6,19,Jayanagar,Quick Bites,others,400.0,Delivery
Little Kitchen,Yes,No,3.6,82,Koramangala 1st Block,Quick Bites,others,400.0,Dine-out
HMS Hyderabad Bawarchi,Yes,No,3.6,0,Whitefield,Casual Dining,"North Indian, Chinese, Biryani",500.0,Delivery
Zangos Grill,Yes,No,3.6,5,Marathahalli,Delivery,others,300.0,Delivery
Tandoor Merchant,Yes,No,3.4,25,BTM,"Takeaway, Delivery","North Indian, Chinese, Fast Food",500.0,Delivery
CafÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ© Mor'ish,Yes,No,4.1,117,Richmond Road,Cafe,others,700.0,Cafes
Xtreme Sports Bar,Yes,Yes,4.0,942,Sarjapur Road,others,others,1300.0,Delivery
Swad Punjabi Dhaba,No,No,3.6,20,Thippasandra,Quick Bites,North Indian,300.0,Delivery
Cafe Velvette,No,No,3.4,11,Domlur,others,others,400.0,Cafes
McLeans Italian Pizzeria,Yes,No,3.4,30,Ejipura,Delivery,others,500.0,Delivery
RockSalt,Yes,Yes,4.4,493,St. Marks Road,others,others,1900.0,Dine-out
Foody's Lane,Yes,No,3.4,0,Koramangala 4th Block,Quick Bites,"North Indian, Chinese",450.0,Delivery
Planet I Bar,No,No,3.6,23,Basaveshwara Nagar,"Casual Dining, Bar",others,1200.0,Dine-out
Curry Leaves,Yes,No,4.1,176,Basavanagudi,Casual Dining,others,800.0,Dine-out
Sultan's Biryani,No,No,3.1,5,Bellandur,Delivery,"Biryani, North Indian",700.0,Delivery
Just Parathas,No,No,3.4,5,Brookefield,Quick Bites,North Indian,250.0,Dine-out
Aroma Spice,Yes,Yes,3.7,83,Kalyan Nagar,Casual Dining,others,800.0,Delivery
Al-Taj Restaurant,Yes,No,3.4,9,Rajajinagar,Casual Dining,"South Indian, North Indian, Chinese",600.0,Dine-out
BongHomie,No,No,3.4,10,BTM,"Takeaway, Delivery",others,300.0,Delivery
Kalavara,No,No,3.4,14,CV Raman Nagar,Quick Bites,others,150.0,Delivery
Green Mango Restaurant,Yes,No,3.4,0,BTM,Quick Bites,"Kerala, South Indian",300.0,Delivery
French Bakery,No,No,3.3,7,BTM,Delivery,others,250.0,Delivery
Reddy's Restaurant,Yes,No,3.7,141,HSR,Casual Dining,others,500.0,Delivery
Arya S.L.Bakery,No,No,3.2,0,Richmond Road,others,others,200.0,Desserts
Tirumala Mess,No,No,3.7,0,Koramangala 1st Block,others,others,300.0,Dine-out
The Only Place,Yes,Yes,4.2,2924,Church Street,Casual Dining,others,1000.0,Dine-out
Spoorthi Ice Cream,No,No,3.4,0,BTM,Dessert Parlor,"Desserts, Ice Cream",150.0,Desserts
Tasty Kitchens,Yes,No,3.4,0,Koramangala 6th Block,Quick Bites,Pizza,500.0,Delivery
Al-Hyatt,No,No,3.6,0,Ejipura,Quick Bites,others,300.0,Dine-out
RR Biriyani,No,No,3.7,21,Malleshwaram,Quick Bites,Biryani,300.0,Dine-out
Empire Restaurant,No,No,3.9,144,Koramangala 7th Block,Casual Dining,others,750.0,Dine-out
Despiwich Dragon's Kitchen,Yes,No,3.9,71,Banaswadi,Quick Bites,others,250.0,Delivery
Karavali Grand,Yes,Yes,3.2,0,JP Nagar,Casual Dining,others,600.0,Delivery
Sai Super Sandwich,Yes,No,3.6,0,Banashankari,Quick Bites,others,200.0,Delivery
Dr. Sheesha,No,Yes,4.1,1445,JP Nagar,Cafe,others,800.0,Delivery
Konark Vegetarian Restaurant,No,No,3.9,157,Lavelle Road,Casual Dining,others,600.0,Delivery
Grand Spicy Restaurant,No,No,3.6,35,Cunningham Road,Casual Dining,"North Indian, Mughlai, Chinese",700.0,Delivery
Gowdru Hotel,Yes,No,3.4,78,Banaswadi,Quick Bites,"South Indian, Biryani",400.0,Dine-out
Nandana Mess,No,No,3.4,7,Bellandur,others,"South Indian, Chinese",350.0,Delivery
Hyderbadi Irani Tea,No,No,3.4,10,Banaswadi,Quick Bites,Beverages,100.0,Delivery
Juice & Burger Cafeteria,No,No,3.5,0,HSR,Quick Bites,"Fast Food, Beverages",300.0,Delivery
Om Made Cafe,No,No,4.1,2732,Koramangala 5th Block,Cafe,others,1300.0,Dine-out
Deja Vu Resto Bar,Yes,Yes,4.4,2496,Bannerghatta Road,others,others,900.0,Delivery
Bangalore Vibes,Yes,No,3.2,4,Hennur,Quick Bites,"North Indian, Chinese",300.0,Delivery
Banashankari Donne Biriyani,No,No,3.3,4,Koramangala 7th Block,Quick Bites,"South Indian, Biryani",300.0,Dine-out
Kava Kitchen & Bar - Fairfield by Marriott,No,No,3.9,74,Whitefield,"Casual Dining, Bar",others,1200.0,Dine-out
By 2 Coffee,Yes,No,3.7,28,Basavanagudi,Quick Bites,South Indian,100.0,Dine-out
Coastal Delight,Yes,No,4.1,198,Indiranagar,Casual Dining,others,650.0,Dine-out
Punjabi Charchay,No,No,3.6,31,KR Puram,Quick Bites,"North Indian, Chinese",400.0,Delivery
Avanti Indian Barbeque & Grill,No,No,3.4,46,Domlur,Casual Dining,North Indian,1100.0,Buffet
Parantha Singh,No,No,3.7,31,Kalyan Nagar,Quick Bites,North Indian,300.0,Delivery
Kolkata Hot Roll,Yes,No,3.4,4,New BEL Road,Quick Bites,others,150.0,Dine-out
Three Dots & A Dash,No,Yes,4.3,1203,JP Nagar,others,others,1500.0,Pubs and bars
Melt,No,No,4.0,115,BTM,Casual Dining,others,1000.0,Dine-out
Nourich,Yes,Yes,3.8,0,JP Nagar,Casual Dining,others,800.0,Delivery
Bottle Genie,Yes,No,4.0,0,BTM,"Takeaway, Delivery",Beverages,350.0,Delivery
Rudra Tiffin Service,No,No,3.3,4,Domlur,"Takeaway, Delivery",North Indian,250.0,Delivery
Deli Counter - Gateway Hotel,No,No,3.5,6,Residency Road,Dessert Parlor,Bakery,500.0,Desserts
Spicy Hub,No,No,3.0,26,Bellandur,Quick Bites,North Indian,400.0,Dine-out
Tea and Wine Lounge,No,No,3.5,10,Race Course Road,Cafe,others,800.0,Drinks & nightlife
Oh! Calcutta,Yes,Yes,4.4,1112,Church Street,"Casual Dining, Bar",others,1200.0,Pubs and bars
Scottish Pub,No,No,3.9,190,St. Marks Road,others,Finger Food,600.0,Dine-out
Cafe Cassia& Deli,No,No,4.2,116,Ulsoor,others,others,1000.0,Dine-out
Bathinda Tandoor,Yes,No,3.8,0,BTM,Quick Bites,North Indian,300.0,Delivery
Sri Krishna Sagar,No,No,3.6,11,BTM,Quick Bites,"South Indian, North Indian, Chinese",200.0,Dine-out
Healthy Parathawala,Yes,No,3.3,0,BTM,Quick Bites,North Indian,200.0,Delivery
Driven Cafe,Yes,No,3.4,122,Residency Road,Cafe,others,600.0,Delivery
Tata Cha,Yes,No,3.7,70,Church Street,others,others,500.0,Dine-out
Oregano Pizzeria,Yes,No,3.7,53,Koramangala 4th Block,Cafe,others,450.0,Delivery
Tim Tai,Yes,Yes,4.4,3674,Koramangala 5th Block,Casual Dining,others,1400.0,Dine-out
Russh Gastropub,No,No,4.2,1279,Church Street,others,others,1100.0,Pubs and bars
Hotel Shangrila,No,No,3.7,125,Brigade Road,Casual Dining,"Chinese, Thai, Momos",600.0,Dine-out
Metro Military Hotel,Yes,No,3.3,0,Shanti Nagar,Quick Bites,"South Indian, Chinese, North Indian",300.0,Delivery
Head O State,No,Yes,3.8,200,Indiranagar,"Casual Dining, Bar",others,1000.0,Pubs and bars
Swathi Deluxe Restaurant,Yes,No,3.0,74,Shanti Nagar,Casual Dining,North Indian,500.0,Delivery
Baba Fattoosh,No,No,3.6,14,Whitefield,Delivery,North Indian,300.0,Delivery
Delhi Food Factory,Yes,No,4.2,0,JP Nagar,Delivery,North Indian,500.0,Delivery
New Hotel Prashanth,No,No,3.1,8,Electronic City,Quick Bites,others,300.0,Dine-out
Best Biryani,No,No,3.7,0,HSR,Quick Bites,others,300.0,Delivery
Primal,No,No,3.0,25,Koramangala 6th Block,others,others,2300.0,Dine-out
WTF,Yes,No,4.1,93,Koramangala 5th Block,Cafe,"Cafe, Continental",600.0,Cafes
Sutra Spice-The Resto Bar,No,No,3.9,31,Koramangala 4th Block,others,others,1000.0,Dine-out
Bottle Breacher,No,Yes,4.2,1197,JP Nagar,others,others,1200.0,Delivery
Amaravati,No,No,3.6,39,BTM,Quick Bites,"North Indian, Chinese",400.0,Dine-out
Gufha - The President Hotel,Yes,Yes,4.1,1875,Jayanagar,Casual Dining,others,1200.0,Delivery
Shree Udupi Grand,Yes,No,3.5,19,Kanakapura Road,Casual Dining,"South Indian, Chinese, North Indian",400.0,Dine-out
Paradise,Yes,Yes,4.0,1688,Whitefield,Casual Dining,others,800.0,Dine-out
Ibaco,Yes,No,4.0,198,Banashankari,Dessert Parlor,Desserts,300.0,Delivery
Friends Night Kitchen,Yes,No,3.8,110,Koramangala 6th Block,"Takeaway, Delivery","Italian, Pizza",400.0,Delivery
Smoothie Hub,Yes,No,3.1,4,BTM,others,others,100.0,Delivery
The Chaat Shop,No,No,3.2,9,BTM,Quick Bites,Street Food,100.0,Delivery
Sri Raghavendra Tiffin Center,No,No,3.2,0,Shivajinagar,Quick Bites,South Indian,200.0,Dine-out
Nouvelle Garden,No,No,3.7,203,JP Nagar,Casual Dining,others,900.0,Delivery
Best Tea Cafe,Yes,No,4.2,0,Frazer Town,Cafe,Cafe,400.0,Delivery
Juice Junction,Yes,No,4.0,101,St. Marks Road,Quick Bites,others,150.0,Delivery
The Night Watch Express,Yes,No,3.0,53,Koramangala 1st Block,"Takeaway, Delivery","North Indian, Chinese",500.0,Delivery
The Lassi Park,Yes,No,4.1,185,Jayanagar,Quick Bites,others,200.0,Delivery
Dal Roti,Yes,No,3.7,117,JP Nagar,Quick Bites,North Indian,150.0,Delivery
Biriyani House,Yes,No,3.6,30,Bellandur,Quick Bites,"Biryani, North Indian",400.0,Delivery
Shake It Off,Yes,No,4.0,60,Bellandur,others,"Beverages, Fast Food",600.0,Delivery
Parivaar,No,No,3.3,7,BTM,Delivery,"Biryani, North Indian, Chinese",600.0,Delivery
Mavalli Tiffin Room (MTR),No,No,4.1,873,JP Nagar,Quick Bites,South Indian,300.0,Dine-out
Ovenstory Pizza,Yes,No,4.1,192,Koramangala 8th Block,Delivery,Pizza,750.0,Delivery
Hakka Chinese Restaurant,Yes,No,3.9,330,Koramangala 1st Block,Casual Dining,"Chinese, Thai",600.0,Delivery
Abzain Paradise,No,No,2.9,42,Sanjay Nagar,Quick Bites,North Indian,300.0,Dine-out
Ludhiana Junction,No,No,3.1,0,Koramangala 3rd Block,Delivery,others,300.0,Delivery
TangyLicious,Yes,No,2.6,16,BTM,"Takeaway, Delivery",Fast Food,400.0,Delivery
Tipsy Bull - The Bar Exchange,Yes,Yes,4.4,2182,Bellandur,others,others,1400.0,Delivery
Sri Venkateshwara Chat Centre,No,No,3.5,12,Banashankari,Quick Bites,Street Food,100.0,Dine-out
Natural Ice Cream,No,No,4.4,366,Jayanagar,Dessert Parlor,"Ice Cream, Desserts",150.0,Desserts
Ginseng - Royal Orchid Hotel,No,Yes,3.9,172,Old Airport Road,others,others,1900.0,Delivery
Subway,Yes,No,4.0,209,Kalyan Nagar,Quick Bites,others,600.0,Dine-out
Bombay Sandwich Company,Yes,No,3.6,34,Koramangala 7th Block,Delivery,others,400.0,Delivery
The Marash,Yes,No,4.3,64,Koramangala 5th Block,Dessert Parlor,others,250.0,Delivery
Oye Amritsar,Yes,Yes,4.0,1864,Koramangala 6th Block,Casual Dining,North Indian,600.0,Buffet
Just Protein,No,No,3.4,5,North Bangalore,others,others,350.0,Dine-out
Olives Restaurant,Yes,No,3.7,0,HSR,Quick Bites,"South Indian, Chinese, North Indian",400.0,Delivery
Dunkin' Donuts,Yes,No,4.0,180,Brookefield,others,others,550.0,Dine-out
Xtreme Sports Bar,No,Yes,3.6,1111,Indiranagar,others,others,1400.0,Dine-out
Lake N Bake,No,No,3.3,0,Commercial Street,Bakery,others,300.0,Desserts
Brewsky,Yes,Yes,4.3,4321,JP Nagar,others,others,1600.0,Drinks & nightlife
Sri Sai Sagar Food,No,No,3.2,0,MG Road,Quick Bites,others,300.0,Delivery
Cafe Braqa,Yes,Yes,4.1,147,Indiranagar,Cafe,others,700.0,Dine-out
Khan Saheb Grills and Rolls,Yes,No,3.7,114,New BEL Road,Quick Bites,Fast Food,400.0,Delivery
Creamiester,No,No,3.6,0,Whitefield,Dessert Parlor,"Ice Cream, Desserts",300.0,Delivery
Drunken Monkey,Yes,No,4.0,119,HSR,others,"Beverages, Fast Food",400.0,Delivery
Hotel Zam Zam,Yes,No,3.2,30,Hennur,Quick Bites,"North Indian, Chinese",300.0,Delivery
Gods Own Cafe,Yes,No,4.4,384,Koramangala 7th Block,Quick Bites,others,300.0,Delivery
Empire Restaurant,Yes,No,4.1,6959,Koramangala 5th Block,Casual Dining,others,750.0,Buffet
Kedia's Fun Food,Yes,No,4.3,630,Jayanagar,Quick Bites,others,200.0,Delivery
TRS Family Restaurant,No,No,3.1,0,Electronic City,Quick Bites,others,150.0,Dine-out
Rayalaseema Ruchulu,Yes,No,3.5,0,BTM,Casual Dining,others,700.0,Delivery
Joy Star Restaurant,No,No,3.3,0,Whitefield,Quick Bites,"North Indian, Chinese",350.0,Dine-out
Aysha Restaurant,No,No,3.0,0,Jeevan Bhima Nagar,Quick Bites,"North Indian, Chinese",200.0,Delivery
Cream and Fudge,Yes,No,3.3,13,Brookefield,Dessert Parlor,"Ice Cream, Desserts",250.0,Delivery
Kulkarni's New Uttara Karnataka Food Speciality Stores,Yes,No,3.4,6,JP Nagar,Quick Bites,South Indian,250.0,Delivery
Aura - Radha Regent,No,Yes,3.6,116,Electronic City,others,others,1200.0,Dine-out
Kyakhanahai,No,No,3.4,8,Koramangala 5th Block,Delivery,"North Indian, South Indian",400.0,Delivery
Birbal Darbar,No,No,4.1,317,Sarjapur Road,Casual Dining,"North Indian, Chinese, Biryani",600.0,Dine-out
E2 - EntrÃÂÃÂÃÂÃÂÃÂÃÂÃÂÃÂ©e Envoy,No,No,3.5,13,BTM,Delivery,others,550.0,Delivery
Ooty Chocolates,Yes,No,3.8,55,Indiranagar,Dessert Parlor,Desserts,300.0,Delivery
Mani's Dum Biryani,Yes,No,3.9,778,Koramangala 5th Block,Casual Dining,"Biryani, Kebab",750.0,Dine-out
Potful,Yes,No,3.8,834,Sarjapur Road,Delivery,others,650.0,Delivery
Pabrai's Fresh and Naturelle Icecreams,No,No,3.7,118,BTM,Dessert Parlor,"Ice Cream, Desserts",300.0,Delivery
Chaai Resto,No,No,3.6,54,Koramangala 6th Block,others,others,250.0,Cafes
ReFresh Juice Junction,Yes,No,4.1,57,Koramangala 1st Block,others,others,200.0,Delivery
Bonsouth,Yes,Yes,4.2,2620,Koramangala 5th Block,Casual Dining,others,1300.0,Buffet
Mama Mia!,Yes,No,3.9,111,Seshadripuram,Dessert Parlor,others,400.0,Cafes
Not Just Waffles,Yes,No,4.1,124,Brookefield,Dessert Parlor,"Desserts, Ice Cream",400.0,Desserts
Benzys,No,No,3.2,6,BTM,Casual Dining,others,700.0,Dine-out
1522 - The Pub,Yes,No,4.2,1734,Malleshwaram,others,others,1400.0,Pubs and bars
The Grub Central,Yes,Yes,4.0,822,HSR,Cafe,others,700.0,Delivery
Fishing Boat,Yes,No,4.0,89,Yeshwantpur,Quick Bites,others,300.0,Delivery
Punjabi Park,Yes,No,3.5,0,"ITPL Main Road, Whitefield",Quick Bites,North Indian,400.0,Delivery
Hangover,Yes,Yes,4.0,1413,Indiranagar,others,others,1500.0,Dine-out
Chef Baker's,Yes,No,3.3,7,Marathahalli,Bakery,Bakery,450.0,Desserts
Braggkit,No,No,3.1,0,Koramangala 1st Block,Delivery,Fast Food,300.0,Delivery
Sharma's Malai & Masala,Yes,No,4.0,457,Koramangala 1st Block,Casual Dining,North Indian,650.0,Delivery
Roll Er Dokaan,Yes,No,3.9,137,Jeevan Bhima Nagar,Quick Bites,others,300.0,Delivery
KA 12 - Flavour Of Coorg,Yes,No,4.0,105,New BEL Road,Quick Bites,South Indian,300.0,Delivery
Stoner,Yes,No,4.3,591,Sarjapur Road,others,others,500.0,Desserts
Gangothri Veg Restaurant,Yes,No,3.7,93,Koramangala 6th Block,Quick Bites,"North Indian, South Indian, Chinese",300.0,Delivery
Dosa Time,Yes,No,3.8,111,Sarjapur Road,others,South Indian,200.0,Delivery
Karavali Kitchen,Yes,No,3.1,85,Sarjapur Road,Quick Bites,others,400.0,Delivery
Hyderabad Biryaani Home,Yes,No,3.0,137,South Bangalore,others,others,650.0,Delivery
Flavour of Himalaya,Yes,No,3.7,24,Koramangala 5th Block,Quick Bites,others,500.0,Delivery
Swagatam Dakshin Foods,No,No,3.3,0,Marathahalli,others,"South Indian, North Indian",500.0,Dine-out
Velvet Kitchen,Yes,No,3.5,15,Bannerghatta Road,Casual Dining,"North Indian, Chinese",600.0,Dine-out
Bubble Bee,Yes,No,3.9,45,HSR,Dessert Parlor,others,400.0,Delivery
Container Coffee,Yes,No,3.3,6,Ulsoor,Quick Bites,South Indian,200.0,Delivery
Kobe Sizzlers,Yes,No,4.1,1120,Brigade Road,Casual Dining,others,1500.0,Delivery
Bhandary's Kitchen,No,No,3.6,16,Koramangala 7th Block,Delivery,North Indian,300.0,Delivery
Tea Break Lounge,Yes,No,3.3,5,Brigade Road,Quick Bites,"Beverages, Fast Food",400.0,Delivery
The Chocolate Heaven,No,No,3.8,0,Commercial Street,others,others,600.0,Desserts
Crumb Together,Yes,Yes,4.1,583,JP Nagar,"Casual Dining, Bar",others,1200.0,Delivery
1722 Urban Bistro,Yes,Yes,4.1,218,Koramangala 5th Block,Casual Dining,others,600.0,Dine-out
Xian,Yes,Yes,3.8,81,Ulsoor,Casual Dining,"Chinese, Thai",800.0,Delivery
Mr. Beans - Home Cafe,Yes,Yes,4.2,2717,Koramangala 3rd Block,Cafe,others,1000.0,Dine-out
Amrutha Grand Restaurant,Yes,No,3.2,205,Sarjapur Road,Casual Dining,others,500.0,Delivery
Sofiya Cakes,No,No,3.5,0,BTM,Bakery,"Bakery, Desserts",300.0,Delivery
Lassi Lab,No,No,4.0,0,Kammanahalli,others,others,100.0,Delivery
Farida's Kitchen,No,No,4.2,0,Frazer Town,"Takeaway, Delivery",others,250.0,Delivery
Durbari Restaurant,No,No,3.2,4,JP Nagar,Casual Dining,others,600.0,Delivery
Rahhams,Yes,No,3.9,850,Frazer Town,Casual Dining,others,700.0,Delivery
Khan Saheb Grills and Rolls,Yes,No,3.9,135,Jayanagar,Quick Bites,"Fast Food, Rolls",350.0,Delivery
Ambur Star Dum Biryani,Yes,No,3.3,18,Jayanagar,Quick Bites,Biryani,100.0,Delivery
Dosa Corner,Yes,No,3.9,0,Sarjapur Road,Quick Bites,South Indian,200.0,Dine-out
The Milkshake Theory,Yes,No,3.2,40,Lavelle Road,others,"Beverages, Fast Food",400.0,Delivery
Nithyothsav - Hotel Ramanashree,No,No,3.0,31,MG Road,Casual Dining,"North Indian, Chinese",1000.0,Dine-out
Bharat Kitchen,Yes,No,3.7,21,Koramangala 1st Block,Quick Bites,others,300.0,Dine-out
Oye Mithai,Yes,No,4.0,0,Koramangala 1st Block,others,Mithai,200.0,Delivery
Bon Sante,No,No,3.6,104,Brigade Road,Cafe,others,800.0,Delivery
Amber Rush Restobar,No,Yes,4.1,93,Residency Road,others,others,1000.0,Drinks & nightlife
Billionaires Cafe,No,No,3.8,47,Koramangala 5th Block,Cafe,others,600.0,Delivery
Paratha Xpress,Yes,No,3.5,7,Ulsoor,Quick Bites,"North Indian, Chinese",200.0,Delivery
Fresh Lemon Soda,No,No,3.1,5,Bannerghatta Road,others,others,150.0,Dine-out
Rolls On Wheels,No,No,3.2,122,Indiranagar,Quick Bites,others,200.0,Delivery
Donne Biriyani Angadi Mane,Yes,No,3.8,266,Rajajinagar,Quick Bites,"South Indian, Biryani",250.0,Delivery
Fortune,No,No,3.5,0,Majestic,others,South Indian,300.0,Delivery
Chaat Street,Yes,No,4.1,498,Kalyan Nagar,Quick Bites,others,250.0,Delivery
Dash In,No,No,3.1,53,BTM,Casual Dining,others,600.0,Delivery
Qissa Khawani,Yes,No,4.4,319,Church Street,Casual Dining,"North Indian, Mughlai",800.0,Delivery
The Mylapore Cafe,Yes,No,4.1,119,HSR,Quick Bites,others,200.0,Delivery
Foody's,Yes,No,3.8,169,Shanti Nagar,Quick Bites,"North Indian, South Indian",250.0,Delivery
Caffe Pascucci,Yes,Yes,4.0,790,JP Nagar,Casual Dining,others,1300.0,Dine-out
Cream N Desserts,No,No,3.7,49,Koramangala 7th Block,others,"Desserts, Beverages",400.0,Desserts
Tata Cha,Yes,No,3.9,67,Church Street,others,others,500.0,Delivery
Donne Biriyani Mane,Yes,No,3.5,62,Church Street,Quick Bites,"Biryani, Kebab",400.0,Dine-out
Mizo Kitchen,No,No,3.8,27,Koramangala 5th Block,Quick Bites,others,400.0,Dine-out
Aathithya,No,No,3.1,16,Infantry Road,Casual Dining,others,1100.0,Delivery
Thyme & Whisk,Yes,No,3.9,74,Jayanagar,Casual Dining,others,800.0,Delivery
Waffle-A-Go Go,Yes,No,3.9,70,Banashankari,Dessert Parlor,others,400.0,Delivery
TheRiceBowl.In,Yes,No,3.4,19,BTM,others,"Biryani, North Indian",200.0,Delivery
Firki Cafe,No,Yes,3.5,0,Kalyan Nagar,Casual Dining,North Indian,850.0,Desserts
Kesariya,No,Yes,4.2,1216,JP Nagar,Casual Dining,others,1200.0,Dine-out
NEW SUNRISE RESTAURANTS,No,No,2.7,39,JP Nagar,Casual Dining,"North Indian, Chinese, Biryani",500.0,Delivery
Hyderabadi Biryani Hub,Yes,No,2.9,103,Marathahalli,Casual Dining,"Biryani, North Indian, Chinese",600.0,Delivery
Bake Feast,No,No,2.9,0,Bannerghatta Road,Bakery,Bakery,300.0,Dine-out
S R & Sons Bakery,No,No,3.5,10,Commercial Street,Dessert Parlor,Bakery,100.0,Desserts
Ibaco,Yes,No,4.0,292,Indiranagar,Dessert Parlor,Desserts,300.0,Delivery
New Udupi Grand,Yes,No,3.6,36,HSR,Quick Bites,"South Indian, North Indian, Chinese, Street Food",250.0,Dine-out
Spice of India & Chai Tales,No,No,3.6,0,HSR,Quick Bites,others,400.0,Dine-out
Dolci Desserts,Yes,No,4.3,658,Cunningham Road,others,"Cafe, Desserts",750.0,Desserts
Funky Punjab,Yes,No,3.9,124,BTM,Quick Bites,"North Indian, Chinese",400.0,Dine-out
Tiffin Inn's,Yes,No,3.7,24,Marathahalli,Quick Bites,South Indian,250.0,Delivery
BISO - Citrus Hotels,No,Yes,3.9,158,Cunningham Road,Casual Dining,others,1100.0,Delivery
Amma's Biryani & Rice,Yes,No,4.0,0,Kammanahalli,Quick Bites,"Biryani, Fast Food",300.0,Delivery
Homemade,No,No,3.4,0,Koramangala 1st Block,"Takeaway, Delivery",North Indian,450.0,Delivery
Spoorthi Ice Cream,No,No,3.6,0,BTM,Dessert Parlor,"Desserts, Ice Cream",150.0,Delivery
Norsha Caffe,Yes,No,3.3,6,Commercial Street,Cafe,Cafe,400.0,Delivery
Flavours Radha Hometel,No,Yes,3.5,185,Whitefield,Casual Dining,others,800.0,Delivery
Delisias,No,No,4.2,0,Brigade Road,Bakery,Bakery,400.0,Desserts
Iyengar's Bakery,No,No,3.1,0,JP Nagar,Bakery,"Bakery, Fast Food",600.0,Desserts
Swathi Deluxe Restaurant,Yes,No,3.0,74,Shanti Nagar,Casual Dining,North Indian,500.0,Delivery
4671 Indian Coastal Cuisine,No,No,3.0,0,Bannerghatta Road,others,others,600.0,Dine-out
Baisakhi,Yes,No,3.8,527,Basavanagudi,Casual Dining,North Indian,500.0,Delivery
New Kudla Family Resturant,Yes,No,3.2,4,MG Road,Quick Bites,"North Indian, Chinese",450.0,Dine-out
